alturas_bdhi:1	1029
alturas_bdhi:102	719
alturas_bdhi:103	787
alturas_bdhi:105	1684
alturas_bdhi:106	1689
alturas_bdhi:107	1690
alturas_bdhi:108	1691
alturas_bdhi:109	1692
alturas_bdhi:1094	582
alturas_bdhi:110	1693
alturas_bdhi:111	1694
alturas_bdhi:112	1695
alturas_bdhi:114	1696
alturas_bdhi:116	1697
alturas_bdhi:118	1698
alturas_bdhi:119	1030
alturas_bdhi:120	1343
alturas_bdhi:121	1031
alturas_bdhi:122	1032
alturas_bdhi:123	1033
alturas_bdhi:124	1034
alturas_bdhi:125	1035
alturas_bdhi:126	1036
alturas_bdhi:127	720
alturas_bdhi:128	721
alturas_bdhi:129	1037
alturas_bdhi:130	1038
alturas_bdhi:133	1040
alturas_bdhi:134	1041
alturas_bdhi:135	1042
alturas_bdhi:136	1043
alturas_bdhi:137	1044
alturas_bdhi:139	1046
alturas_bdhi:140	1047
alturas_bdhi:143	1048
alturas_bdhi:144	1049
alturas_bdhi:146	1050
alturas_bdhi:147	1051
alturas_bdhi:148	1073
alturas_bdhi:151	1052
alturas_bdhi:159	1053
alturas_bdhi:170	1054
alturas_bdhi:174	1039
alturas_bdhi:175	1045
alturas_bdhi:181	1055
alturas_bdhi:182	1056
alturas_bdhi:183	1057
alturas_bdhi:185	1058
alturas_bdhi:191	1072
alturas_bdhi:2	786
alturas_bdhi:3	714
alturas_bdhi:301	1112
alturas_bdhi:304	765
alturas_bdhi:317	550
alturas_bdhi:319	1125
alturas_bdhi:4	715
alturas_bdhi:5	716
alturas_bdhi:6	717
alturas_bdhi:7	718
alturas_chapeco:176	772
alturas_chapeco:178	773
alturas_dinac:153	1570
alturas_dinac:154	1571
alturas_dinac:155	1569
alturas_dinac:156	1619
alturas_dinac:157	774
alturas_dinac:160	549
alturas_dinac:161	571
alturas_dinac:162	958
alturas_dinac:164	1616
alturas_dinac:165	1620
alturas_dinac:166	1618
alturas_dinac:172	1617
alturas_dinac:173	1027
alturas_genica:100	788
alturas_genica:101	789
alturas_genica:115	722
alturas_genica:1259	1214
alturas_genica:145	723
alturas_prefe:10	790
alturas_prefe:11	1605
alturas_prefe:12	1606
alturas_prefe:13	1612
alturas_prefe:14	1613
alturas_prefe:15	1614
alturas_prefe:16	1615
alturas_prefe:17	791
alturas_prefe:18	1158
alturas_prefe:19	1131
alturas_prefe:20	1132
alturas_prefe:21	1159
alturas_prefe:22	1160
alturas_prefe:23	1161
alturas_prefe:24	1162
alturas_prefe:25	1163
alturas_prefe:26	1164
alturas_prefe:27	1165
alturas_prefe:28	1166
alturas_prefe:29	1133
alturas_prefe:30	1134
alturas_prefe:31	1167
alturas_prefe:32	1168
alturas_prefe:33	1169
alturas_prefe:34	1135
alturas_prefe:35	1170
alturas_prefe:36	1171
alturas_prefe:37	1172
alturas_prefe:38	1136
alturas_prefe:39	1173
alturas_prefe:40	1174
alturas_prefe:41	1175
alturas_prefe:42	1651
alturas_prefe:43	1652
alturas_prefe:44	1653
alturas_prefe:45	1654
alturas_prefe:46	1655
alturas_prefe:47	1656
alturas_prefe:48	1657
alturas_prefe:49	1658
alturas_prefe:50	1659
alturas_prefe:51	1660
alturas_prefe:52	1176
alturas_prefe:53	1177
alturas_prefe:54	1178
alturas_prefe:55	1137
alturas_prefe:56	1179
alturas_prefe:57	1138
alturas_prefe:58	1699
alturas_prefe:59	1700
alturas_prefe:60	1701
alturas_prefe:61	1139
alturas_prefe:62	1702
alturas_prefe:63	1703
alturas_prefe:64	1704
alturas_prefe:65	1140
alturas_prefe:66	1180
alturas_prefe:67	1181
alturas_prefe:68	1149
alturas_prefe:69	1182
alturas_prefe:70	1183
alturas_prefe:71	1184
alturas_prefe:72	1150
alturas_prefe:73	1185
alturas_prefe:74	1186
alturas_prefe:75	1187
alturas_prefe:76	1188
alturas_prefe:77	1151
alturas_prefe:78	1152
alturas_prefe:79	1153
alturas_prefe:8	785
alturas_prefe:80	1189
alturas_prefe:81	1190
alturas_prefe:82	1191
alturas_prefe:83	583
alturas_prefe:84	1192
alturas_prefe:85	1193
alturas_prefe:86	1194
alturas_prefe:87	1708
alturas_prefe:88	1154
alturas_prefe:89	584
alturas_prefe:9	1706
alturas_prefe:90	1130
alturas_prefe:91	1687
alturas_prefe:92	1155
alturas_prefe:93	1707
alturas_prefe:94	1156
alturas_prefe:95	1157
alturas_prefe:97	1705
alturas_varios:1257	1209
alturas_varios:149	572
alturas_varios:1698	1709
alturas_varios:1699	1710
emas:907	1578
emas:908	1579
emas:909	1580
emas:910	1581
emas:911	1025
emas:912	1582
emas:913	1018
emas:914	1583
emas:915	1584
emas:916	1585
emas:917	1115
emas:918	1586
emas:919	1587
emas:920	1588
emas:921	1589
emas:922	1590
emas:923	1017
emas:924	1019
emas:925	1020
emas:926	1021
emas:927	1022
emas:928	1023
emas:929	1024
emas:930	1576
